,post_message,num_like_post,num_comment_post,num_share_post
148,"Chiều 29/4 , Bộ Công_an đã tổ_chức buổi lễ công_bố quyết_định của Thủ_tướng Chính_phủ bổ_nhiệm 2 Thứ_trưởng Bộ Công_an . Đại_tướng Tô_Lâm , Ủy_viên Bộ Chính_trị , Bộ_trưởng Bộ Công_an chủ_trì buổi lễ .",23,0,0
1074,"KHẨU_TRANG TẨM_MUỐI có_thể diệt virus Corona trong 5 phút . Bác ở Canada vừa mới báo 1 tin_vui từ Canada trong cuộc_chiến chống Corona , con_gái bác cũng làm trong ngành y ở Canada nên các bạn có_thể tin_tưởng và áp_dụng theo . Hôm_nay , 1 nhà_khoa_học Canada vừa tìm ra được phương_pháp là nếu khẩu_trang có tẩm muối , Corona dính vào có_thể bị vô_hiệu_hoá trong vòng 5 phút , và tiêu_diệt hoàn_toàn trong 30 phút .... Trong lúc chờ_đợi khẩu_trang tẩm muối được bán trên thị_trường , các bạn có_thể làm theo cách sau đây : 1 . Hai chén muối khuấy đều với nửa chén nước_lọc ( đun sôi ) cho muối tan , hoặc ít_nhất là ở trạng_thái bão_hoà . 2 . Dùng cọ bôi lên nhiều lần dung_dịch muối ở phía ngoài khẩu_trang . Chờ khô , làm lại 2 lần nữa và sau đó có_thể dùng khẩu_trang đi ra ngoài . 3 . Với khẩu_trang N95 thì không nên tẩm muối ( có_thể làm_hư luôn khẩu_trang N95 ) . Có_thể áp_dụng tạm_thời trên khẩu_trang giấy chống bụi , hoặc khẩu_trang bằng vải thường dùng . Nếu dùng khẩu_trang vải , cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ_dẫn trên ._Nhớ là phải phơi khẩu_trang cho thật khô trước khi dùng . 4 . Không chỉ giết corona , mà muối còn có_thể giết được tất_cả những virus cúm khác trong không_khí ! Mọi người lưu_ý giùm mình 1 chút : Cách này chỉ có tác_dụng khi là muối kết_tinh ( cho_nên mới yêu_cầu là phải phơi khẩu_trang thật khô ) . Còn nước muối thì ko có tác_dụng gì với corona đâu nha , nên đừng đọc cái này rồi cho rằng súc_miệng nước muối , nhỏ mắt / mũi bằng nước muối , tắm bằng nước muối là kháng được corona Thông_tin này cũng đã được đăng trên tạp_chí Business_Insider . Các bạn_đọc thêm ở đây , và thấy có_thể làm theo thì nên share post này đến nhiều người để cộng_đồng có thêm cách phòng_chống . Cộng_đồng an_toàn hơn thì mỗi chúng_ta cũng an_toàn hơn Xem thêm",64,14,12
1443,Nhóm nghiên_cứu của Trường Y thuộc Đại_học Havard quan_sát ảnh vệ_tinh và nhận thấy số_lượng ôtô nằm trong bãi đỗ của 5 bệnh_viện ở Vũ_Hán từ đầu tháng 8-2019 tăng đột_biến so với cùng kỳ năm trước . Chắc_chắn virus đã được Trung_Quốc sản_xuất phòng_thí_nghiệm từ tháng 8 năm_ngoái rồi anh_em ạ . Đúng là âm_mưu thôn_tính thế_giới kinh_khủng nhất thế_kỷ .,214,25,4
1322,"KHẨN_CẤP : Hàng_loạt trẻ_em nhập_viện vì ngộ_độc thịt lợn có chứa thuốc an_thần Xét_nghiệm ban đâu từ các trẻ nhập_viện cho thấy các bé đều có dấu_hiệu bị ngộ_độc với chất acepromazin , đây là chất có trong thuốc an thản thường được tiêm cho heo trước khi mỏ ._Hiện đã có 63 trẻ nhập_viện trong tình_trạng nguy hiếm , số_lượng các trẻ nhập_viện cấp_cứu ngày_một tăng cao .",1,1,1
303,"📌 THÊM 2 TRƯỜNG_HỢP MẮC COVID-19 TẠI HÀ_NỘI Theo báo_cáo của Viện Vệ_sinh dịch_tễ Trung_ương , Bộ Y_tế thông_báo 02 trường_hợp mắc bệnh COVID-19 tại thành_phố Hà_Nội , cụ_thể như sau : - Trường_hợp thứ nhất : nam , 27 tuổi , cư_trú tại 125 phố Trúc_Bạch , phường Trúc_Bạch , quận Ba_Đình ; Trường_hợp này là lái_xe của trường_hợp bệnh đã được xác_định nhiễm COVID-19 đầu_tiên của Hà_Nội , có tiếp_xúc gần với người mắc bệnh . Đã lái_xe đón trường_hợp mắc bệnh đầu_tiên từ Sân_bay Nội_Bài về ... nhà , đưa bệnh_nhân đi khám bệnh tại các bệnh_viện . Ngày 06/3/2020 , người này có biểu_hiện mệt_mỏi , ho tự mua thuốc uống . Bệnh_nhân được lấy mẫu bệnh_phẩm gửi Viện Vệ_sinh Dịch_tễ Trung_ương để xét_nghiệm xác_định tác_nhân và kết_quả xét_nghiệm ngày 07/3/2020 dương_tính với vi_rút COVID-19 bằng phương_pháp RT-PCR . - Trường_hợp thứ hai : nữ , 64 tuổi , cư_trú tại cư_trú tại số 125 phố Trúc_Bạch , phường Trúc_Bạch , quận Ba_Đình , thành_phố Hà_Nội . Trường_hợp này là bác_ruột của trường_hợp bệnh đã được xác_định nhiễm COVID-19 đầu_tiên của Hà_Nội và có tiếp_xúc gần người mắc bệnh . Người này đã chăm_sóc hàng ngày cho bệnh_nhân và cùng với lái_xe là trường_hợp thứ nhất đưa bệnh_nhân đi khám bệnh tại bệnh_viện . Bệnh_nhân được lấy mẫu lấy mẫu bệnh_phẩm gửi Viện Vệ_sinh Dịch_tễ Trung_ương để xét_nghiệm xác_định tác_nhân và kết_quả xét_nghiệm ngày 07/3/2020 dương_tính với vi_rút COVID-19 bằng phương_pháp RT-PCR . ➡ ️ Đây là trường_hợp bệnh COVID-19 thứ 2 và thứ 3 của Hà_Nội và là các trường_hợp có lây_nhiễm từ trường_hợp mắc bệnh đầu_tiên tại địa_phương , là trường_hợp bệnh thứ 19 và 20 của Việt_Nam . Bộ Y_tế và Ủy_ban nhân_dân thành_phố Hà_Nội đã triển_khai các hoạt_động : 1 . Tổ_chức họp Ban chỉ_đạo phòng_chống dịch_COVID-19 của Thành_phố Hà_Nội , họp Văn_phòng Đáp_ứng khẩn_cấp sự_kiện y_tế công_cộng của Bộ Y_tế đánh_giá tình_hình_dịch và đề_xuất các biện_pháp đáp_ứng . 2 . Tổ_chức điều_tra người tiếp_xúc , xử_lý ổ dịch , xử_lý khử_khuẩn môi_trường trong khu_phố nơi bệnh_nhân cư_trú , cách_ly triệt_để và theo_dõi sát tình_hình sức_khỏe của tất_cả những người tiếp_xúc gần với trường_hợp bệnh . 3 . Tổ_chức thu_dung , cách_ly nghiêm_ngặt và điều_trị , quản_lý kịp_thời bệnh_nhân , thực_hiện đầy_đủ các biện_pháp phòng lây_nhiễm cho cán_bộ y_tế và người chăm_sóc trường_hợp bệnh , theo_dõi tình_hình sức_khỏe của cán_bộ y_tế và người chăm_sóc bệnh_nhân theo quy_định của Bộ Y_tế . 4 . Truyền_thông tại khu_vực ổ dịch về các biện_pháp chủ_động phòng_bệnh , các khuyến_cáo của ngành y_tế và các biện_pháp phòng , chống dịch của Ban_Chỉ_đạo phòng_chống dịch của thành_phố . 5 . Bộ Y_tế tiếp_tục đề_nghị Ủy_ban nhân_dân Thành_phố Hà_Nội tổ_chức điều_tra mở_rộng , cách_ly và theo_dõi sức_khỏe tất_cả các trường_hợp người tiếp_xúc với trường_hợp bệnh , các trường_hợp tiếp_xúc với những người tiếp_xúc gần , những người đi cùng chuyến bay , các hộ gia_đình gần nơi cư_trú . Tiếp_tục triển_khai đồng_bộ các giải_pháp phòng , chống dịch_COVID-19 trên địa_bàn . Xem thêm",39000,5300,10000
1416,"Trung cộng sẽ bị cả thế_giới xử_tội gian_manh ! Làm cho Trung_Quốc trả tiền ! Thủ_tướng Vương_quốc Anh , ông Boris bảo phải tịch_thu tài_sản và tạm dừng trả nợ đối_với các thiệt_hại ! Make_China pay ! Boris told to seize property and halt debt repayment over COVID-19 damages",42,3,10
1030,Cái chết của nhà_nghiên_cứu gốc Hoa càng dấy lên mối nghi_ngại về việc TQ triệt_tiêu mọi chứng_cứ dù phải giết người,53,13,22
575,Trung_Quốc khẳng_định sự minh_bạch trong vấn_đề đại_dịch và lên_tiếng chỉ_trích những cáo_buộc sai_trái của phía Mỹ đối_với nước này .,16,1,30
918,"Thượng_tá Nguyễn_Thế_Lâm_– Phó trưởng_phòng Công_an < URL > cho biết : "" Công_an TPHCM đã triệu_tập , mời làm_việc đối_với 54 đối_tượng . Trong số đó , công_an đã ra quyết_định tạm giữ hình_sự đối_với 34 đối_tượng để điều_tra , xử_lý về các hành_vi “ gây_rối trật_tự công_cộng ” , “ cố_ý gây thương_tích ” và “ huỷ_hoại tài_sản ” .",47,0,60
519,"Cách hết chức_vụ trong Đảng Phó_chủ_tịch HĐND chống_đối chốt kiểm_dịch Ông Lưu_Văn_Thanh - Phó Chủ_tịch HĐND huyện Hớn_Quản ( Bình_Phước ) bị cách hết chức_vụ trong Đảng vì hành_vi chống_đối chốt kiểm_dịch COVID-19 . Ngày 17/4 , Ban Tuyên_giáo Tỉnh_ủy Bình_Phước vừa có Thông_cáo báo_chí về kết_quả xử_lý thi_hành kỷ_luật đối_với ông Lưu_Văn_Thanh - Phó Chủ_tịch HĐND huyện Hớn_Quản vì có hành_vi chống_đối chốt kiểm_dịch COVID-19 . Theo đó , Ban Thường_vụ Tỉnh_ủy Bình_Phước họp và quyết_định cách_chức tất_cả các chức_vụ trong Đảng nhiệm_kỳ 2015 - 2020 đối_với ông Lưu_Văn_Thanh , giao các cơ_quan liên_quan xem_xét , xử_lý kỷ_luật về mặt chính_quyền tương_xứng với hình_thức kỷ_luật của Đảng .",69,22,0
182,Biểu_hiện tiêu_cực nhường điểm trong trận đấu giữa U19_Đắk_Lắk và U19 Bình_Định tại vòng loại giải U19 quốc_gia 2020 đã khiến một loạt cầu_thủ nhận án kỷ_luật .,5,0,0
89,"🏞 Dự_án Sân golf Việt_Yên : - Diện_tích khu đất là 140 ha . Tại các xã Hương_Mai và Trung_Sơn , huyện Việt_Yên , tỉnh Bắc_Giang : - Mục_tiêu của Dự_án là xây_dựng sân golf 36 hố và khu phụ_trợ , khu_biệt_thự cho thuê . - Vốn đầu_tư của Dự_án là 1.214 tỷ đồng . - Thời_hạn hoạt_động của Dự_án là 50 năm . - CTCP Đầu_tư Golf Trường_An là nhà_đầu_tư dự_án . ( Xem thêm tại : < URL > ĐTTg ) 🏞 Dự_án Sân golf Phúc_Tiến : - Tại xã Phúc_Tiến , huyện Kỳ_Sơn , tỉnh Hòa_Bình với tổng diện_tích khu đất là 200 ha , trong đó , diện_tích thực_hiện dự_án Sân golf Phúc_Tiến là 188,25 ha . - Vốn đầu_tư Dự_án hơn 1.137,025 tỷ đồng . - Thời_hạn hoạt_động của Dự_án là 50 năm . - CTCP golf An Việt_Hòa_Bình là nhà_đầu_tư . ( Xem thêm tại : < URL > ) 🏞 Dự_án Sân golf và nghỉ_dưỡng Bắc_Giang : - Tại các xã Chu_Điện , Khám Lạng và Yên_Sơn , huyện Lục_Nam , tỉnh Bắc_Giang . - Mục_tiêu : Đầu_tư xây_dựng và kinh_doanh sân golf 36 lỗ tiêu_chuẩn quốc_tế , để phát_triển du_lịch , dịch_vụ vui_chơi giải_trí chất_lượng cao cũng như phát_triển phong_trào thể_thao địa_phương . - Vốn đầu_tư của Dự_án là 739,727 tỷ đồng . - Thời_gian hoạt_động của Dự_án là 50 năm . - CTCP golf Trường_An_Lục Nam là nhà_đầu_tư . ( Xem thêm tại : < URL > ĐTTg ) --- 📸 minh_họa",1262,20,310
810,"Ngọn lửa bùng_cháy dữ_dội tại căn nhà trên đường Lê_Trọng_Tấn ( quận Bình_Tân , < URL > ) khiến 7 người mắc_kẹt bên trong khóc gào , cầu_cứu .",1322,50,360
1188,Vén màn lịch_sử : tội_ác của tướng Mcnamara trong việc sử_dụng lính quân_đội có thiếu_hụt về trí_tuệ và thể_chất làm bia_đỡ_đạn ở Việt_Nam .,2,1,1
1174,Ở VN BẢO_HIỂM XE_MÁY LÀ BẮT_BUỘC . VẬY CÁC BÁC CHO EM HỎI GẦN 100TR NGƯỜI VN ĐÃ CÓ AI ĐƯỢC HOẶC THẤY NGƯỜI NÀO ĐƯỢC LĨNH TIỀN BẢO_HIỂM XE_MÁY CHƯA ?,105,53,27
177,"Đây được coi là đường_dây đánh_bạc qua mạng lớn nhất từ trước đến nay , số tiền giao_dịch lên đến 64.000 tỷ đồng . Trên thực_tế đã không ít người phải bán nhà , "" khuynh_gia bại_sản "" vì đánh_bạc , số tiền thua lên đến hàng tỷ đồng , bố_mẹ ở nhà phải nai lưng ra làm để trả nợ cũng không đủ . Không có tương_lai , mất tiền của , đánh_đổi cả hạnh_phúc gia_đình , thậm_chí rơi vào tù_tội ... là cái kết đắng cho những ai mê bài_bạc . Hy_vọng đây sẽ là bài_học cảnh_tỉnh cho những ai đã , đang , hoặc có ý_định "" dính "" vào trò "" đỏ_đen "" biết mà dừng lại kịp_thời . Hiện , vụ_án vẫn đang tiếp_tục được điều_tra mở_rộng .",5,0,1
1070,"VN sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới , nạn dịch này còn nguy_hiểm hơn cả # corona . Đó là số_liệu dự_báo của nhóm < URL > mỗi dịp lễ_lớn như : Valentine , 8/3 , < URL > ì số trẻ_em bị "" bỏ_rơi "" tăng vọt . Bình_quân mỗi ngày có khoảng 16,600 đứa trẻ phải "" bỏ_mạng "" vì sự tàn_ác của các bà mẹ .... ------ Tính ra con corona không ác bằng con_người , vì cả tháng trời nó "" giết "" được gần 500 người . Trong khi con_người có_thể "" giết "" 500.000 người trong vòng 1 tháng ._Năm 2016 , 2017 , Tổ_chức Y_tế_Thế_giới WHO đã thống_kê thế_giới có gần 60 triệu ca phá_thai mỗi năm . - Đứng hạng nhất là TRUNG_QUỐC với 7,93 triệu đứa trẻ bị giết . - Xếp_hạng nhì là VN có tới 1,52 triệu ca phá_thai trong năm 2017 này . - Chưa kể các phòng_khám sản họ làm chui bên ngoài ... ? Bình_quân tại VN cứ 19 s có 01 đứa trẻ phải "" bỏ_mạng "" ----------- Còn 4 ngày nữa là đến Valentine , hy_vọng các bạn nam biết tìm món quà ý_nghĩa cho bạn gái của mình ._Đừng "" tặng "" bạn gái mình "" món quà sự sống "" khi cả 2 chưa sẵn_sàng . Đừng làm điều dại_dột , huỷ_hoại đi mầm sống , các con xứng_đáng được cất_tiếng khóc chào_đời , được thấy ánh mặt_trời 🙏 TRONG ĐẠO_PHẬT SÁT_SINH LÀ MỘT TRONG NHỮNG TỘI NẶNG NHẤT 🙏 CHỈ_CẦN CÁC MẸ QUYẾT_TÂM GIỮ CON , CHÚNG_TÔI QUYẾT_TÂM GIÚP CÁC BẠN ❤ ️ Liên_Hệ ; ☎ ️",360,273,504
1193,Thường chúng_ta được nghe khái_niệm rửa tiền . Có_nghĩa_là phải tìm mọi cách để hợp_thức_hóa_nguồn tiền do Thu_nhập bất_chính mà có . Những tập_đoàn Mafia trên thế_giới . Đối_với nó không quan_trọng việc kiếm tiền bẩn . Mà mục_tiêu hàng_đầu là phải tìm cách rửa tiền bẩn . Còn ở nước ta . Cán_bộ mà có cách nhìn_nhận này . Thì còn cận khái_niệm rửa tiền làm gì nữa ?,111,141,14
864,"Thực_hư vụ Duy_Mạnh bị cho là hành_hung vợ . "" Công_chúa béo "" đã lên_tiếng rồi",50,5,0
981,"Khẩn_Cấp - Thực_hiện cách_ly toàn xã_hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm_vi toàn_quốc . Hôm_nay , Thủ_tướng ban_hành Chỉ_thị số 16 về thực_hiện các biện_pháp cấp_bách phòng_chống dịch_COVID-19 . Nhờ cộng_đồng chia_sẻ giúp thông_tin ... Theo Thủ_tướng , dịch_bệnh COVID-19 đã bùng_phát trên phạm_vi toàn_cầu làm trên 72 vạn người mắc , gần 3,5 vạn người tử_vong ở trên 200 quốc_gia , vùng lãnh_thổ và chưa có dấu_hiệu dừng lại . Ở Việt_Nam , số ca mắc đang tăng nhanh từng ngày và có nguy_cơ cao lây_nhiễm trong cộng_đồng . Dự_báo dịch_bệnh sẽ lây_lan nhanh trên diện rộng , đe_dọa nghiêm_trọng đến tính_mạng , sức_khỏe con_người và kinh_tế - xã_hội của đất_nước . Thực_hiện lời kêu_gọi của Tổng_bí_thư , Chủ_tịch nước Nguyễn_Phú_Trọng , với tinh_thần coi_trọng sức_khỏe và tính_mạng của con_người là trên_hết , để tiếp_tục chủ_động ngăn_chặn , kiểm_soát dịch_bệnh , Thủ_tướng Chính_phủ yêu_cầu các bộ , cơ_quan ngang bộ , cơ_quan thuộc Chính_phủ , Ủy_ban nhân_dân tỉnh , thành_phố trực_thuộc trung_ương tập_trung cao_độ thực_hiện các biện_pháp phòng_chống dịch đã đề ra , nhất_là Chỉ_thị số 15 , tuân_thủ các chỉ_đạo của Ban chỉ_đạo quốc_gia phòng_chống dịch_COVID-19 , thực_hiện có hiệu_quả các biện_pháp cấp_bách . Thực_hiện cách_ly toàn xã_hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm_vi toàn_quốc theo nguyên_tắc gia_đình cách_ly với gia_đình , thôn_bản cách_ly với thôn_bản , xã cách_ly với xã , huyện cách_ly với huyện , tỉnh cách_ly với tỉnh , phân_xưởng , nhà_máy sản_xuất phải bảo_đảm khoảng_cách an_toàn , đeo khẩu_trang , thực_hiện khử_trùng , diệt khuẩn theo quy_định . Yêu_cầu mọi người dân ở tại nhà , chỉ ra ngoài trong trường_hợp thật_sự cần_thiết như mua lương_thực , thực_phẩm , thuốc_men , cấp_cứu , làm_việc tại nhà_máy , cơ_sở sản_xuất , cơ_sở kinh_doanh dịch_vụ , hàng_hóa thiết_yếu không bị đóng_cửa , dừng hoạt_động và các trường_hợp khẩn_cấp khác ; thực_hiện nghiêm việc giữ khoảng_cách tối_thiểu 2 m khi giao_tiếp ; không tập_trung quá 2 người ngoài phạm_vi công_sở , trường_học , bệnh_viện và tại nơi công_cộng . Thủ_tướng Chính_phủ yêu_cầu toàn_thể nhân_dân tự_giác chấp_hành các yêu_cầu , các biện_pháp phòng_chống dịch , tích_cực tham_gia khai_báo y_tế tự_nguyện , thực_hiện đầy_đủ các biện_pháp tự bảo_vệ mình , gia_đình mình và tham_gia có trách_nhiệm với các hoạt_động_phòng_chống dịch của các cơ_quan_chức_năng và cộng_đồng ; người đứng đầu doanh_nghiệp , cơ_sở sản_xuất , cơ_sở kinh_doanh hàng_hóa , dịch_vụ chịu trách_nhiệm áp_dụng các biện_pháp phòng_chống dịch tại cơ_sở mình , bảo_đảm sức_khỏe , an_toàn cho người lao_động . Bộ Y_tế , Bộ Công_an , Ủy_ban nhân_dân thành_phố Hà_Nội , Ủy_ban nhân_dân thành_phố Hồ_Chí_Minh phải thần_tốc , cương_quyết , dồn mọi nguồn_lực và bằng mọi giải_pháp xử_lý triệt_để các "" ổ dịch "" tại Bệnh_viện Bạch_Mai ( Hà_Nội ) , quán bar Buddha ( thành_phố Hồ_Chí_Minh ) ; tranh_thủ từng giờ , từng phút để truy vết , áp_dụng các biện_pháp phù_hợp đối_với tất_cả các trường_hợp có nguy_cơ , tiếp_xúc với người_bệnh , người qua_lại "" ổ dịch "" . Tiếp_tục kêu_gọi người dân đã qua_lại các "" ổ dịch "" này khai_báo y_tế và yêu_cầu liên_hệ để được xét_nghiệm . Yêu_cầu Bộ Công_an phối_hợp với ngành y_tế lập danh_sách những người liên_quan đến các hoạt_động của Công_ty Trường_Sinh có nguy_cơ lây_nhiễm để theo_dõi y_tế , giám_sát , cách_ly , xử_lý nhanh triệt_để các nguồn lây dịch_bệnh ._Ủy_ban nhân_dân các tỉnh , thành_phố có liên_quan phối_hợp chặt_chẽ với các bộ và 2 thành_phố thực_hiện tốt nhiệm_vụ này . Thực_hiện cách_ly tại gia_đình , khai_báo y_tế để phân_loại , xét_nghiệm và cách_ly tập_trung nếu cần_thiết đối_với người đã qua_lại Bệnh_viện Bạch_Mai từ ngày 12 tháng 3 năm 2020 ; giao chính_quyền cơ_sở tổ_chức giám_sát chặt_chẽ tại từng gia_đình . Bộ Công_an và Ủy_ban nhân_dân cấp tỉnh tiếp_tục khẩn_trương thực_hiện rà_soát , kiểm_tra y_tế , cập_nhật tình_hình sức_khỏe của những người đã nhập_cảnh từ ngày 8 tháng 3 năm 2020 nhưng chưa áp_dụng cách_ly ; lập danh_sách những người đã tiếp_xúc trực_tiếp , tiếp_xúc gần để phân_loại sàng_lọc , áp_dụng biện_pháp cách_ly phù_hợp ( cách_ly tập_trung , tại nhà , cơ_sở lưu_trú ) . Các cơ_quan , đơn_vị nhà_nước bố_trí cho cán_bộ , công_chức , viên_chức sử_dụng công_nghệ_thông_tin làm_việc tại nhà ; chỉ những trường_hợp thật_sự cần_thiết như trực_chiến_đấu , trực cơ_quan , cung_ứng hàng_hóa dịch_vụ thiết_yếu , xử_lý_tài_liệu mật và các nhiệm_vụ cần_thiết khác theo yêu_cầu mới đến làm_việc tại công_sở ; tăng_cường tổ_chức họp trực_tuyến . Người đứng đầu chịu trách_nhiệm về việc cán_bộ , nhân_viên lây_nhiễm dịch_bệnh do không chấp_hành nghiêm quy_định phòng , chống dịch tại công_sở . Bộ Giao_thông vận_tải , Ủy_ban nhân_dân các tỉnh , thành_phố chỉ_đạo cơ_bản dừng hoạt_động vận_chuyển hành_khách công_cộng . Hạn_chế tối_đa việc di_chuyển từ địa_bàn , khu_vực này sang địa_bàn , khu_vực khác ; dừng việc di_chuyển từ vùng có dịch đến các địa_phương khác , trừ trường_hợp đặc_biệt vì lý_do công_vụ và các trường_hợp cung_cấp lương_thực , thực_phẩm , nhu_yếu_phẩm cần_thiết , xe đưa_đón công_nhân , chuyên_gia của các doanh_nghiệp , chuyên_chở nguyên_vật_liệu sản_xuất . Bộ Y_tế chỉ_đạo các bệnh_viện thực_hiện các quy_trình và quản_lý chặt_chẽ , tránh lây_nhiễm chéo trong bệnh_viện ; kiểm_soát chặt_chẽ , yêu_cầu kê_khai y_tế bắt_buộc đối_với bệnh_nhân , người_nhà , người chăm_sóc bệnh_nhân ; mỗi một bệnh_nhân chỉ được một người chăm_sóc ; dừng việc thăm bệnh_nhân tại các cơ_sở y_tế ._Có quy_định chặt_chẽ về tiếp_nhận bệnh_nhân , không để một cá_nhân lây_nhiễm làm ảnh_hưởng đến hoạt_động của toàn_bộ bệnh_viện . Đề_xuất cụ_thể cơ_chế , chính_sách hỗ_trợ doanh_nghiệp trong nước sản_xuất trang_thiết_bị , dụng_cụ y_tế , đặc_biệt là máy thở , máy theo_dõi bệnh_nhân , máy truyền dịch , máy lọc máu , báo_cáo_Phó_thủ_tướng Chính_phủ Trịnh_Đình_Dũng chỉ_đạo . Báo_cáo Thủ_tướng Chính_phủ các phương_án , kịch_bản và khả_năng ứng_cứu đối_với trường_hợp khẩn_cấp về dịch vào chiều 31 tháng 3 năm 2020 . Tổ_chức , sắp_xếp việc tiếp_tục khám chữa bệnh tại Bệnh_viện Bạch_Mai ( Hà_Nội ) , bảo_đảm an_toàn cho cán_bộ , nhân_viên y_tế và nhân_dân theo đề_nghị của Ban_Chỉ_đạo và Bộ Y_tế . Xem_xét , xử_lý các kiến_nghị của Ủy_ban nhân_dân thành_phố Hà_Nội , hỗ_trợ , tạo điều_kiện cho Hà_Nội kiểm_soát dịch_bệnh trên địa_bàn . Bộ Y_tế tổng_hợp và định_kỳ công_bố 2 lần / ngày kết_quả xét nghiêm dương_tính ở các địa_phương , bảo_đảm chính_xác . Tạm_thời đóng cửa các cửa_khẩu chính , cửa_khẩu phụ dành cho người qua_lại từ 00 giờ ngày 01 tháng 4 năm 2020 trên tuyến biên_giới với Lào và Campuchia . Kiểm_soát chặt_chẽ việc nhập_cảnh qua các cửa_khẩu quốc_tế trên các tuyến biên_giới đường_bộ ; tất_cả người nhập_cảnh từ Lào , Campuchia đều phải cách_ly tập_trung 14 ngày . Bộ_Quốc_phòng chỉ_đạo tổ_chức , sắp_xếp , mở_rộng các cơ_sở cách_ly tập_trung , tách_bạch các trường_hợp mới cách_ly và đang cách_ly , không để lây chéo ; tăng_cường quản_lý đường_mòn , lối mở trên các tuyến biên_giới . Bộ Công_an tăng_cường chỉ_đạo việc bảo_đảm an_ninh trật_tự , phòng_chống tội_phạm , nhất_là đối_với vùng nông_thôn . Bộ Tài_chính chỉ_đạo Tổng_cục Hải_quan xử_lý các vướng_mắc trong xuất_khẩu khẩu_trang vải ; yêu_cầu các doanh_nghiệp kinh_doanh bảo_hiểm không giới_thiệu và triển_khai gói bảo_hiểm liên_quan đến bảo_hiểm đối_với bệnh COVID-19 . Các bộ , ngành , địa_phương và các cơ_quan báo_chí tiếp_tục đẩy_mạnh thông_tin , tuyên_truyền ủng_hộ chủ_trương bảo_vệ sức_khỏe của nhân_dân , chấn_chỉnh một_số báo rút tít gây hoang_mang , hiểu nhầm . Người chịu trách_nhiệm phòng_chống dịch không phát_ngôn gây hoảng_loạn trong nhân_dân . Bộ Công_thương , Ủy_ban nhân_dân các địa_phương chú_ý bảo_đảm hàng_hóa , lương_thực , thực_phẩm thiết_yếu cho nhân_dân # kýsựđồngnai # cáchly # xãhội # covid19 Xem thêm",3300,2900,16000
737,"Ngày 18/3 , số ca nhiễm_bệnh và tử_vong trong đại_dịch viêm đường_hô_hấp cấp COVID-19 đã vượt lên những mốc mới , cho thấy tốc_độ lây_lan và tác_động ngày_càng đáng lo_ngại của dịch_bệnh .",3,0,0
1136,"Corona Lời_khuyên của bác_sĩ Nhật_Bản & Đài_Loan : Coronavirus có_thể không có dấu_hiệu bị lây_nhiễm trong nhiều ngày , làm thế_nào để biết người đó có bị nhiễm_bệnh hay không . Vào thời_điểm họ bị sốt và / hoặc ho và đến bệnh_viện , phổi thường là 50 % Xơ_hóa và đã quá muộn ! ... Các chuyên_gia Đài_Loan cung_cấp một_cách tự kiểm_tra đơn_giản mà chúng_ta có_thể làm mỗi sáng : Hít một hơi thật sâu và nín thở trong hơn 10 giây . Nếu bạn hoàn_thành nó mà không ho , không khó_chịu , ngột_ngạt hoặc căng cứng , v.v ... điều đó chứng_tỏ không có xơ hóa trong phổi , về cơ_bản cho thấy không bị lây_nhiễm . Trong những thời_điểm quan_trọng , bạn nên tự kiểm_tra mỗi buổi sáng trong một môi_trường có không_khí sạch ! Lời_khuyên nghiêm_túc của các bác_sĩ Nhật_Bản điều_trị các trường_hợp Covid-19 . Mọi người nên bảo_đảm miệng & cổ_họng của bạn ẩm , không bao_giờ KHÔ . Uống vài ngụm nước sau mỗi ít_nhất 15 phút . TẠI_SAO ? Ngay cả khi vi-rút xâm_nhập vào miệng bạn ... nước uống hoặc các chất_lỏng khác sẽ quét chúng xuống qua thực_quản và vào dạ_dày . Khi đã ở trong bụng ... ACID dạ_dày của bạn sẽ tiêu_diệt tất_cả virus . Nếu bạn không uống đủ nước thường_xuyên hơn ... virus có_thể xâm_nhập vào khí_quản của bạn và vào PHỔI . Điều đó rất nguy_hiểm . Xin nhắc_nhở mọi người về điều này ! Xem thêm",676,9,2300
85,"Trong thời_tiết nắng nóng khốc_liệt , hàng cây_xanh cao , tỏa bóng_mát sum_suê tại TP._Vinh ( Nghệ_An ) bị “ vặt trụi ” cành_lá để thực_hiện dự_án cải_tạo mương .",16,0,110
240,"Zoom , Quada và PhotoMath là bộ 3 ứng_dụng cực_kỳ tiện_dụng và miễn_phí nhằm hỗ_trợ cho việc học online trong thời_điểm học_sinh phải nghỉ học kéo_dài .",2,0,0
936,"Với các doanh_nghiệp sử_dụng nhiều lao_động , việc cắt_giảm 50 % lao_động đồng_nghĩa với nguy_cơ đóng cửa doanh_nghiệp rất cao hoặc đã ‘ chết lâm_sàng ’ .",2,0,0
